2.694458,2.888544,1.633215,4.306296,2.302155,2.012093,3.790365,0.447126,1.525619,3.361522,3.927146,1.066828,1.482607,2.585126,1.673917,2.773945,1.639485,0.829654,3.594932,2.569265,2.000000
1.288843,0.823776,3.146497,1.259652,2.841761,1.707637,3.409274,2.738479,2.397252,2.721157,1.175542,2.760659,1.482562,2.737277,0.575573,1.227623,3.374465,1.943736,2.653885,1.203359,4.000000
1.930705,2.802998,3.219653,2.115249,1.085218,4.299840,3.298286,3.317566,3.604344,3.168935,0.739891,2.509800,1.747223,1.245168,1.669671,0.824655,3.241120,3.779857,0.813622,0.621241,7.000000
3.207839,1.640968,0.756132,2.775390,1.220693,3.335819,1.617085,2.753143,2.349038,0.888332,3.179252,2.430755,4.058661,3.917440,3.152830,1.702901,1.223696,3.323382,0.920934,2.043593,5.000000
2.109015,1.150788,0.690224,2.766614,2.786862,1.571951,1.072640,2.189444,0.675532,0.743150,1.772531,1.275719,1.459209,1.112599,3.274704,1.658421,1.836456,1.978263,1.660222,3.632834,6.000000
0.414742,2.824187,2.775094,3.416940,3.691470,2.426266,1.343277,3.271192,1.719428,1.554467,3.556787,3.824338,1.697890,3.372158,2.564464,2.816910,3.725442,1.122046,1.746215,1.131710,1.000000
3.345346,1.812564,2.762502,1.297785,0.476765,2.723155,2.949936,1.578728,1.357868,2.887802,2.752578,2.738866,2.511476,3.210076,2.816248,3.967499,3.393480,1.214393,3.786517,3.377991,0.000000
0.412273,2.940459,2.829608,3.501155,3.505246,2.435215,1.295946,3.197931,1.604507,1.357236,3.825675,3.928439,1.778384,3.578808,2.589962,2.820598,3.566893,0.957168,1.714193,1.330876,1.000000
3.010185,1.604374,0.740064,2.728000,1.557791,3.394428,1.540804,2.646040,2.432979,0.987694,3.231352,2.421416,4.182605,3.994589,3.176010,1.929030,1.069559,3.299531,0.743480,2.228989,5.000000
1.994048,2.706406,3.277057,2.152995,0.842483,4.285792,3.108027,3.341312,3.707553,3.026146,0.993337,2.380031,1.578597,1.291589,1.823815,0.697832,3.152450,3.939126,0.881769,0.524709,7.000000
1.119265,0.749693,3.233484,1.273333,2.650658,1.682078,3.384400,2.787389,2.436668,2.656238,1.308273,2.475852,1.572648,2.782219,0.540634,1.249944,3.400381,1.855371,2.520086,1.158708,4.000000
2.168071,0.990857,0.725747,2.790647,2.491647,1.511566,1.042638,2.213185,0.473270,0.625579,1.841675,1.203243,1.534535,0.894812,3.434698,1.383209,1.781199,1.743553,1.699572,3.744651,6.000000
1.011042,1.250094,3.177263,1.884014,1.758290,0.473803,1.806459,2.967470,3.840296,3.136270,1.988519,0.145487,3.736732,1.343948,1.304613,2.147312,1.783144,3.307553,2.501875,1.859909,8.000000
1.065636,0.915113,3.093351,1.063974,2.677407,1.662033,3.664287,2.757886,2.316515,2.689892,1.255874,2.847878,1.675408,2.568298,0.515770,1.356066,3.444372,2.007662,2.659257,1.270272,4.000000
3.308394,3.734912,2.797976,1.610687,3.234127,2.185461,2.377293,2.606717,3.201473,2.989291,1.434679,2.725176,1.090960,1.451671,3.728585,1.661500,1.535219,2.666378,1.443570,2.860305,3.000000
1.815709,2.596532,3.259223,2.147361,1.058890,4.338052,3.077266,3.278654,3.542555,3.113980,0.805783,2.470845,1.784690,1.384920,1.662381,0.659730,3.014435,3.749257,0.838626,0.341120,7.000000
1.774416,2.544906,3.273215,1.924629,0.987660,4.117982,3.300695,3.417353,3.747628,3.072087,0.865034,2.479453,1.851914,1.354295,1.941897,0.820890,3.134480,3.725852,0.904393,0.393589,7.000000
2.136293,1.030619,0.593440,2.807420,2.435464,1.600905,1.141808,2.192187,0.765660,0.905927,1.860516,1.204877,1.410366,0.978114,3.246190,1.641389,1.739376,1.733455,1.788793,3.851035,6.000000
2.870564,1.607050,0.742903,2.828088,1.450435,3.415231,1.796926,2.667134,2.444882,0.812846,3.181097,2.708624,4.127614,4.046300,3.128943,1.957869,1.153362,3.366227,0.895657,2.039317,5.000000
2.950911,2.988151,1.637660,4.214247,2.234897,1.984690,3.771866,0.338270,1.590050,3.305625,3.892322,1.087255,1.546794,2.739629,1.674243,2.962871,1.506188,1.039164,3.662963,2.422534,2.000000
3.203899,3.861111,2.811732,1.610189,3.131411,2.248752,2.617554,2.534241,3.250975,3.182501,1.239679,2.747926,1.024492,1.405827,3.778593,1.705543,1.323050,2.673418,1.297319,2.627530,3.000000
2.790582,3.065681,1.634176,4.214621,2.260016,1.749560,3.554014,0.449775,1.732438,3.397752,3.783434,1.054637,1.611897,2.563771,1.628347,2.828315,1.454686,0.890242,3.748587,2.679987,2.000000
2.096431,1.011111,0.551132,2.862025,2.563819,1.455074,1.090543,2.214136,0.409140,0.647996,1.887462,1.061128,1.540113,1.126547,3.305463,1.608236,1.721475,1.870264,1.654559,3.494942,6.000000
3.272125,3.700740,2.845764,1.609787,3.258210,2.326849,2.370710,2.446875,3.215806,3.032191,1.455876,2.670692,1.111289,1.468379,3.823064,1.562140,1.415497,2.723588,1.285231,2.532161,3.000000
3.160174,3.682505,2.905738,1.645395,3.048913,2.235950,2.330815,2.697637,3.168715,3.136189,1.477076,2.929714,1.106955,1.394225,3.672925,1.638167,1.534772,2.740992,1.521668,2.733940,3.000000
3.275135,3.410245,1.064594,1.082708,3.503856,1.271828,0.867535,0.543001,1.654704,1.151416,1.491663,2.692338,2.421164,1.246913,1.320682,3.607040,1.002199,2.409080,3.149600,2.937949,9.000000
3.396982,3.572303,1.096210,1.034515,3.359347,1.457911,1.049610,0.435071,1.729187,1.279394,1.614444,2.839296,2.498699,1.303366,1.075443,3.833000,1.086733,2.369790,2.995295,3.015797,9.000000
1.227853,1.024741,3.351110,1.309823,2.522925,1.328471,3.549812,2.840501,2.411746,2.779962,1.443240,2.694940,1.401616,2.645006,0.545913,1.088747,3.659747,1.942938,2.565808,1.104437,4.000000
2.765691,2.951559,1.624466,4.005440,2.219831,1.838149,3.666936,0.501263,1.505921,3.213129,3.841487,1.126501,1.351945,2.594896,1.611231,2.938511,1.702145,0.831937,3.620056,2.649856,2.000000
2.733044,2.934869,1.598590,4.132104,2.250130,1.975214,3.623217,0.521202,1.690608,3.340395,3.818584,1.231848,1.546211,2.566556,1.617204,2.814952,1.533613,0.772729,3.677916,2.378425,2.000000
2.320126,1.047105,0.674466,2.766786,2.335152,1.460348,1.114079,2.213248,0.444793,0.882023,1.792147,1.089677,1.595185,1.185833,3.250035,1.531531,1.643133,1.733757,1.710695,4.021316,6.000000
1.163800,1.219822,3.188371,1.791049,1.694008,0.762902,1.828069,3.018057,3.680625,2.872640,2.096927,0.193152,3.900472,1.289656,1.433478,2.137958,1.590362,3.325342,2.488995,1.707717,8.000000
0.456543,3.001073,2.757964,3.457417,3.669736,2.455830,1.321756,3.300085,1.598618,1.379207,3.609629,3.818497,1.815810,3.348459,2.660740,2.703248,3.538513,1.015009,1.710920,1.318150,1.000000
3.208586,3.537313,1.110277,1.030168,3.247768,1.469288,0.878552,0.422073,1.676558,1.012505,1.535960,2.941526,2.449128,1.130877,1.149860,3.754818,1.091341,2.350621,3.117113,2.720796,9.000000
3.069382,3.710006,2.920617,1.616637,3.043913,2.222153,2.376365,2.715639,3.196568,3.014087,1.426136,2.824272,0.984432,1.470951,3.892234,1.894068,1.492628,2.502143,1.181618,2.736521,3.000000
2.802033,2.858665,1.575256,4.086678,2.282452,1.819394,3.771942,0.384038,1.753526,3.476882,3.900035,1.224616,1.502863,2.640113,1.595041,2.980861,1.423019,0.824360,3.635655,2.225150,2.000000
0.450965,2.894807,2.796939,3.155632,3.721825,2.540751,1.351146,3.163689,1.659212,1.336805,3.662773,3.712229,1.672543,3.572492,2.727554,2.819613,3.577290,1.095137,1.563094,1.442474,1.000000
1.174587,0.880645,3.013454,1.152099,2.520027,1.883619,3.400110,3.026592,2.492967,2.868687,1.240830,2.908450,1.573272,2.652724,0.542549,1.190978,3.419725,2.042568,2.579141,1.285008,4.000000
3.228649,3.654492,2.826256,1.633832,2.975038,2.292720,2.500466,2.662250,3.120840,3.173357,1.438454,2.582502,0.959361,1.680591,3.733418,1.535646,1.371783,2.707715,1.336624,2.737911,3.000000
2.970287,1.433643,0.809605,2.843770,1.476325,3.474219,1.756473,2.513989,2.242657,0.893560,3.010967,2.642821,4.174753,3.944345,3.057549,2.067339,1.178185,3.161950,1.092787,2.016431,5.000000
3.053080,1.695252,0.842772,2.847909,1.325403,3.361392,1.433590,2.703566,2.530686,0.839461,2.973631,2.575060,4.029972,3.991802,3.147476,1.843357,1.203205,3.265526,0.833513,2.149860,5.000000
3.350735,3.485560,1.117559,1.104597,3.344452,1.459055,0.924941,0.468877,1.535675,1.033820,1.805189,2.936625,2.432776,1.151365,1.274933,3.744709,1.123177,2.254520,3.050240,3.073396,9.000000
3.218213,3.658121,2.835480,1.604396,3.103216,2.194565,2.387142,2.531096,3.313746,2.998022,1.284142,2.563175,1.058508,1.390334,3.822643,1.563322,1.448889,2.671038,1.369515,2.719923,3.000000
2.123326,1.063222,0.550403,2.751639,2.480134,1.535052,0.908919,2.104173,0.491434,0.722905,1.948691,1.125385,1.508731,1.121723,3.392899,1.414868,1.791020,1.637970,1.777621,3.758698,6.000000
0.294147,3.006517,2.703113,3.387400,3.616145,2.460226,1.369984,3.187496,1.688128,1.400773,3.554545,3.725495,1.702666,3.313260,2.530883,2.744530,3.704184,1.262992,1.813160,1.543861,1.000000
3.016529,1.469148,0.830644,2.693527,1.363488,3.522870,1.513902,2.768254,2.466152,0.899253,3.040895,2.614168,4.133179,3.788362,3.231858,1.935484,1.222496,3.308157,0.942941,2.127019,5.000000
3.179045,3.534345,2.827955,1.659888,3.198918,2.215804,2.328510,2.532206,3.341335,3.121349,1.381372,2.531183,1.044579,1.518599,3.872670,1.411162,1.360955,2.794392,1.437265,2.649664,3.000000
3.173264,3.670758,2.822194,1.548344,3.267051,2.177768,2.509533,2.493649,3.210097,3.173890,1.387663,2.671663,1.021994,1.501950,3.672820,1.501122,1.421626,2.600165,1.538176,2.670882,3.000000
3.283812,3.583312,2.827228,1.622982,3.129603,2.156126,2.287091,2.455399,2.971975,3.203991,1.242859,2.796946,1.087934,1.382549,3.767521,1.411130,1.345511,2.603622,1.334249,2.754227,3.000000
0.284634,3.031781,2.738086,3.413697,3.607594,2.443957,1.298270,3.112279,1.609239,1.518776,3.627117,3.741320,1.704182,3.416282,2.549797,2.953820,3.593169,0.958277,1.717814,1.347751,1.000000
3.085609,1.602598,0.867282,2.773742,1.194363,3.429721,1.594783,2.631202,2.412411,0.724451,3.055587,2.497919,4.019190,3.674442,3.113008,1.880634,1.224519,3.380388,0.953381,2.014964,5.000000
2.744911,2.901624,1.664371,4.178772,2.269320,1.894137,3.529615,0.515617,1.568083,3.334928,3.842859,0.982838,1.548395,2.513462,1.572448,2.811504,1.487055,0.864714,3.718719,2.581734,2.000000
1.977230,2.558314,3.226613,2.142259,1.076539,4.125260,2.997671,3.266613,3.733125,3.172083,0.900745,2.488992,1.660874,1.318639,1.657106,0.789048,3.257737,3.841047,0.964538,0.574625,7.000000
0.412303,2.870344,2.808986,3.474394,3.476264,2.369041,1.250717,3.316986,1.456143,1.459643,3.798744,3.651733,1.699810,3.554702,2.661835,3.042649,3.654120,0.804964,1.772581,1.473196,1.000000
3.346985,3.600310,1.102921,1.098905,3.637611,1.359004,0.873665,0.502103,1.668129,1.119813,1.749575,3.101729,2.304851,1.414882,1.155950,3.637523,0.896269,2.277993,2.863321,2.617084,9.000000
0.506108,2.910793,2.757954,3.338102,3.444732,2.498020,1.381666,3.269821,1.510994,1.485511,3.816445,3.836199,1.814769,3.378249,2.672927,3.006823,3.605981,1.026613,1.555559,1.455585,1.000000
1.228774,1.186873,3.186236,1.862789,2.092023,0.631015,1.635188,3.118816,3.752551,2.852874,1.884151,0.297773,3.948716,1.506845,1.415873,2.222855,1.771914,3.412765,2.389428,1.809225,8.000000
1.048521,0.797788,3.339303,1.283007,2.805160,1.799236,3.489890,2.741583,2.326966,2.836283,1.365750,2.629106,1.600640,2.755767,0.560318,1.244479,3.404752,2.004228,2.716965,1.291226,4.000000
0.406836,3.045998,2.667587,3.205060,3.534153,2.637951,1.354476,3.296884,1.629718,1.570240,3.735248,3.838645,1.936301,3.354241,2.534123,2.764524,3.735959,0.909092,1.590591,1.522307,1.000000
3.273009,1.722313,2.718380,1.199025,0.442886,2.761422,2.879440,1.369822,1.394006,2.824702,2.553875,2.767372,2.745422,3.180641,2.725988,3.942970,3.382184,1.521084,3.728045,3.792325,0.000000
3.241549,1.816519,3.006848,1.012400,0.408767,2.778353,3.046208,1.467215,1.336874,2.789380,2.650740,2.997170,2.812261,3.244282,2.735106,3.837927,3.329142,1.029380,3.794724,3.655898,0.000000
2.090961,1.031885,0.613772,2.796666,2.340379,1.615236,0.996898,2.210994,0.611942,0.779155,1.837605,1.091153,1.454821,1.064587,3.199959,1.643287,1.569813,2.055639,1.543322,3.458766,6.000000
2.175485,1.042937,0.622873,2.757140,2.508359,1.647043,0.836771,2.266733,0.539804,0.753457,1.985659,1.213628,1.606782,1.014757,3.295941,1.570962,1.715011,1.925005,1.663238,3.994943,6.000000
3.288913,3.784555,2.759484,1.568850,3.379447,2.385788,2.467549,2.537486,3.189923,3.058090,1.561005,2.763527,0.941327,1.542157,3.681234,1.602031,1.364340,2.536112,1.367635,2.444570,3.000000
1.084478,0.929076,3.224976,1.323923,2.471507,1.751032,3.476947,2.889494,2.244623,2.849848,1.361044,2.747838,1.654990,2.916985,0.694827,1.225246,3.508994,1.869316,2.573214,1.029387,4.000000
2.774379,2.893076,1.509438,4.138311,2.268525,1.764125,3.536804,0.412592,1.661684,3.368199,3.872197,0.923952,1.576028,2.693957,1.574020,2.962726,1.589433,0.989325,3.485891,2.495360,2.000000
1.928906,2.779037,3.329214,2.050088,1.261193,4.451723,3.071669,3.182984,3.769030,3.175171,0.954022,2.389067,1.533264,1.298712,1.699138,0.810201,3.143622,3.884654,0.958528,0.633160,7.000000
2.764631,2.883024,1.659044,4.288467,2.221280,1.834078,3.876046,0.501239,1.408219,3.419988,3.921071,1.236504,1.467335,2.461747,1.611457,2.969940,1.539188,0.869512,3.740020,2.548444,2.000000
2.973940,1.677586,0.688017,2.935367,1.244168,3.186939,1.560371,2.686797,2.277508,0.803866,3.257175,2.610106,3.984108,3.996718,3.337225,1.931671,1.179374,3.019358,0.816737,2.148879,5.000000
3.393547,1.738931,2.898998,1.107109,0.808335,2.686176,3.007629,1.468954,1.352954,2.791746,2.582396,2.735768,2.628712,3.183081,2.628638,3.853415,3.365928,1.268359,3.716080,3.530394,0.000000
0.471527,2.976101,2.686644,3.389306,3.608282,2.378172,1.282496,3.288733,1.751133,1.358323,3.859588,3.749662,1.616572,3.467221,2.551801,3.049486,3.653196,0.891062,1.670016,1.172336,1.000000
3.398039,3.550212,1.144275,1.064057,3.512862,1.482703,0.982545,0.568535,1.732632,1.071969,1.386663,2.894670,2.549146,1.216496,1.178157,3.741843,1.001556,2.367945,2.961036,3.029399,9.000000
3.174642,1.778328,2.761881,1.208951,0.698761,2.684152,2.899155,1.567620,1.434593,2.731533,2.626407,2.672123,2.689080,2.887964,2.686126,3.829249,3.354478,1.110865,3.760899,3.762788,0.000000
1.055395,0.830775,3.221512,1.178183,2.547183,1.628291,3.587551,2.771792,2.276100,2.811577,1.292590,2.546627,1.475340,2.758147,0.536905,1.300697,3.607155,1.911968,2.818649,1.357197,4.000000
0.500758,2.977372,2.769052,3.534488,3.790910,2.369118,1.500477,3.205517,1.477364,1.356475,3.817628,3.837449,1.887753,3.526817,2.751602,2.949679,3.648468,0.968474,1.854909,1.302015,1.000000
0.980774,0.866798,3.220335,1.289603,2.651771,1.552891,3.525935,2.809948,2.303794,2.780768,1.214872,2.716573,1.505417,2.825649,0.587852,1.270742,3.385094,1.838985,2.623433,1.093945,4.000000
1.947036,2.651115,3.295708,2.335440,1.086128,4.227575,3.226629,3.493311,3.783297,2.927429,0.652564,2.240230,1.770545,1.331951,1.604918,0.833941,3.110590,3.863177,0.901115,0.520701,7.000000
2.814620,2.738742,1.684164,4.069905,2.292774,1.927454,3.631889,0.400100,1.578938,3.294513,4.043476,1.193436,1.509469,2.728058,1.623983,2.942078,1.425570,0.772230,3.587100,2.772446,2.000000
3.140770,3.757351,2.825630,1.528493,3.187690,2.266881,2.571776,2.709195,3.159937,2.972770,1.345150,2.704546,1.081182,1.489224,3.745555,1.389261,1.398492,2.610910,1.383777,2.373905,3.000000
1.913442,2.602332,3.195104,2.160475,1.082871,4.029052,3.054919,3.227535,3.790782,3.053182,0.921185,2.437522,1.731130,1.478344,1.521823,0.584114,3.153399,3.802184,0.874527,0.664695,7.000000
3.194719,1.768079,2.733767,1.136556,0.534301,2.751727,3.012037,1.609314,1.311596,2.781179,2.509796,2.871577,2.810098,3.131275,2.788250,4.099006,3.408569,1.265391,3.648194,3.758869,0.000000
2.062590,1.041737,0.807079,2.983371,2.393731,1.828569,1.182444,2.295252,0.551925,0.858678,1.903492,1.186672,1.459177,1.094410,3.249648,1.626303,1.677069,1.845355,1.753346,3.791198,6.000000
3.096176,1.654405,0.837624,2.818946,1.476170,3.554636,1.739134,2.762250,2.424533,0.760496,3.030696,2.495574,4.127245,4.004003,3.190239,1.793946,1.217764,3.283292,0.859102,2.506027,5.000000
3.014844,1.640591,0.689255,2.815085,1.347659,3.500133,1.575556,2.615276,2.357801,0.771592,2.993834,2.628333,4.129349,3.948970,3.201452,1.960442,1.130188,2.918661,0.821194,2.105855,5.000000
1.026142,0.928480,3.200898,1.217082,2.654426,1.683025,3.635594,2.724551,2.486088,2.817218,1.222516,2.675418,1.675831,2.883916,0.672087,1.122795,3.412452,2.054744,2.572258,1.212242,4.000000
2.005325,2.623391,3.218298,2.273296,0.951111,4.034430,3.072361,3.326269,3.766512,2.973622,0.811100,2.430135,1.862792,1.240295,1.823485,0.788947,3.241926,3.956691,1.082453,0.400251,7.000000
1.244336,1.174190,3.232396,1.762382,1.540510,0.720885,1.734023,2.950916,3.644303,2.929789,1.941410,0.095771,3.729969,1.357719,1.496417,2.186839,1.716876,3.542458,2.620844,1.963737,8.000000
3.255258,1.759400,2.841056,1.189085,0.665268,2.713407,2.949218,1.466567,1.318566,2.793947,2.633260,2.857491,2.738693,3.187968,2.764973,3.746600,3.206280,1.220191,3.714923,3.465070,0.000000
3.286362,1.879748,2.865099,1.144928,0.343350,2.693938,3.033502,1.587303,1.304497,2.920993,2.316422,2.773514,2.557521,2.878448,2.716834,4.014497,3.145711,1.281673,3.686194,3.771410,0.000000
3.022994,1.634556,0.772824,2.985949,1.429243,3.439619,1.695879,2.429560,2.369954,0.691678,3.026540,2.410348,4.065177,3.719377,3.210983,1.926732,1.087002,3.267551,0.929953,2.047514,5.000000
0.416751,2.983215,2.750260,3.189158,3.834336,2.593834,1.320101,3.076534,1.572139,1.353613,3.670715,3.732801,1.815240,3.454163,2.567131,2.741272,3.729994,0.772151,1.662943,1.234009,1.000000
2.751898,3.053038,1.609819,4.078589,2.196646,1.706702,3.593144,0.477864,1.551152,3.343905,3.964807,1.000575,1.498110,2.802384,1.669398,2.966768,1.613002,1.140770,3.805264,2.611701,2.000000
1.247797,1.148227,3.218629,1.814443,1.676581,0.605390,1.667897,2.941159,3.685881,2.834169,1.930954,0.155635,4.013271,1.484821,1.375108,2.056745,1.787756,3.442958,2.363757,1.856292,8.000000
3.082434,3.750838,2.920327,1.450903,2.905374,2.197689,2.543154,2.704659,3.407279,3.123238,1.517150,2.773214,0.914137,1.598209,3.823153,1.517794,1.457424,2.658121,1.293591,2.670720,3.000000
2.964379,1.537344,0.893056,2.983289,1.303823,3.448418,1.464164,2.646046,2.305323,0.674240,3.046616,2.725924,4.202195,3.994292,3.022432,1.910758,1.018699,3.261453,0.902766,2.130624,5.000000
0.466204,2.899712,2.725490,3.314509,3.619738,2.740258,1.274297,3.333101,1.602394,1.424424,3.759031,3.831838,1.847176,3.382448,2.624308,2.911137,3.647707,0.835612,1.802847,1.623143,1.000000
2.147375,1.025703,0.592452,2.939583,2.428717,1.629091,0.956277,2.174872,0.542263,0.685045,1.865952,1.235206,1.435784,1.095662,3.126298,1.664407,1.811371,1.849987,1.733450,3.729156,6.000000
1.156544,0.940594,3.170520,1.108044,2.604441,1.766007,3.447257,2.908452,2.317939,2.867251,1.296679,2.817739,1.616495,2.741152,0.512274,1.331577,3.488043,2.107138,2.684172,1.267476,4.000000
2.039727,1.116498,0.690600,2.855745,2.468139,1.535143,0.999614,2.195524,0.655263,0.861159,1.899099,1.123605,1.643420,1.116411,3.122988,1.610795,1.826543,1.718225,1.689795,3.683299,6.000000
2.160349,1.177386,0.657065,2.877819,2.721230,1.543820,0.973001,2.153725,0.621362,0.685991,1.873168,1.192757,1.622967,0.890209,3.351016,1.530318,1.659761,1.797012,1.645572,3.623956,6.000000
3.329770,3.450178,1.045751,0.991177,3.366290,1.337767,1.008669,0.472657,1.823231,0.974194,1.672439,2.892546,2.423021,1.322462,1.205962,3.644975,1.166784,2.380519,3.007107,2.806784,9.000000
2.805161,3.032675,1.603654,4.176330,2.327181,1.802447,3.753793,0.297627,1.620632,3.225880,3.930501,1.105172,1.532290,2.644338,1.636425,2.896860,1.555403,0.932903,3.701630,2.350501,2.000000
3.142201,3.773286,2.929872,1.548411,3.154210,2.414780,2.487586,2.613085,3.265772,3.187788,1.459745,2.786096,1.075942,1.481450,3.786017,1.483293,1.370788,2.456359,1.323404,2.885979,3.000000
3.375743,1.775286,2.877245,1.289868,0.349779,2.673451,2.860979,1.385482,1.216864,2.838653,2.696856,2.837590,2.697262,2.944002,2.852841,3.821700,3.338912,1.228558,3.665992,3.512483,0.000000
3.100178,1.589896,0.934933,2.838553,1.740302,3.372306,1.515893,2.541380,2.359393,1.022594,2.955060,2.542973,4.155337,3.936658,3.212865,2.018055,1.126275,3.344077,0.863467,1.976033,5.000000
2.999762,1.649105,0.831505,2.801496,1.139645,3.530596,1.556632,2.648644,2.213342,0.728459,2.924893,2.637429,4.159515,3.911755,3.285690,1.704216,1.224265,3.182622,0.836462,1.989863,5.000000
